date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WBA,WMT,XOM
2020-01-22,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2020-01-23,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2020-01-24,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2020-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-28,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2020-01-29,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2020-01-30,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2020-01-31,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2020-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-04,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-05,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-10,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-11,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-12,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-13,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-14,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-18,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-19,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-20,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-21,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-24,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-25,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-26,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-27,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
